uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
452,5305,3,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4083,6517,4,0,0,13,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
354,5730,5,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
524,4744,3,8,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
922,6893,4,2,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
878,7341,2,7,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5776,1135,3,1,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
6127,8,5,2,0,3,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
5858,498,4,1,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
6187,265,3,4,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6831,6823,5,7,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
159,7263,1,1,1,18,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5703,374,3,0,0,18,5,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6800,355,4,7,0,14,8,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
566,6078,4,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6892,5977,1,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5081,117,4,7,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4762,471,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5851,111,5,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6316,10,5,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4792,715,4,2,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
345,6518,4,2,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4407,696,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
334,7301,5,3,0,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5094,242,4,2,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5999,183,5,8,0,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
615,6552,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
468,5038,4,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
4970,6716,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
250,6309,4,2,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
6834,5546,3,0,1,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6287,531,4,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5636,5731,5,1,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
4275,47,4,1,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4489,919,4,1,0,18,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
6935,660,5,1,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
49,5632,2,1,1,18,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
5107,6003,5,3,1,16,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
85,5897,4,7,0,3,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4488,62,5,1,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
5360,318,1,3,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
930,5634,3,2,1,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
759,6536,3,1,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
4455,5173,4,0,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
399,5966,3,2,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3988,181,4,2,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
747,7679,5,0,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,6267,2,2,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
4174,237,5,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4602,1047,3,5,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
127,6228,5,3,0,12,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
280,6006,3,3,1,10,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4737,825,4,3,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
829,6818,4,6,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5800,485,5,4,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
141,7119,4,6,0,14,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
918,5836,3,5,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
6332,6799,4,3,0,4,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
819,5522,4,8,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
43,4875,2,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4132,7371,3,3,0,14,6,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
645,5894,4,2,0,14,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
6198,234,3,4,0,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4514,5395,3,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
474,5308,5,7,0,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
797,4841,2,5,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,7108,3,3,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
254,5120,3,5,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
907,5127,5,2,1,13,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
109,7384,1,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4004,216,4,8,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
892,4800,3,4,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
5568,226,3,5,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6271,208,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
6540,55,5,1,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
6814,405,4,4,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6861,5530,5,1,0,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6188,7337,2,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5651,285,5,2,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,7554,2,0,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
6426,820,3,0,0,12,6,0,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
6600,728,4,5,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4400,514,4,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4448,7625,4,2,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6503,403,4,2,0,4,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
234,6842,3,8,0,15,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
676,5218,5,3,0,14,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
3998,476,5,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4474,7064,3,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
5110,614,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4880,690,2,6,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4152,5714,2,3,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,7592,4,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
635,6261,4,1,0,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
4296,4834,3,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4680,261,3,6,1,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5330,365,2,2,0,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,6604,5,6,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
83,5368,2,5,0,13,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6386,729,4,4,1,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4415,5181,3,2,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
63,6964,4,3,0,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
136,7091,5,7,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
5435,686,5,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
934,7424,4,8,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4347,231,5,1,0,18,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
694,7498,5,8,0,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
904,6485,4,0,1,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6793,679,5,3,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5462,116,3,6,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6185,435,3,3,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
6879,402,5,1,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
382,4727,3,6,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4731,546,4,5,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
6813,751,4,1,0,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
21,5346,3,2,0,20,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
6663,7314,1,4,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5293,5388,1,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,5834,3,0,1,18,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4153,436,4,4,0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
682,4763,3,1,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4276,42,1,3,0,17,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
359,5100,5,1,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
4285,179,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
4836,541,3,2,1,13,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326,6689,3,5,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
5578,717,1,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5814,642,3,4,0,16,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
774,6579,1,3,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4344,391,2,2,0,19,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5225,4983,4,5,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6043,254,3,3,0,19,7,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
418,5425,2,8,1,12,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
6178,735,4,4,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4773,6475,4,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
5208,588,5,3,1,20,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6893,289,4,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
606,6587,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
4442,321,2,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,5185,4,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
5346,56,4,1,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
4052,5215,5,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
881,6678,4,4,0,11,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
6578,6769,3,1,0,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
90,7473,4,8,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5364,70,3,6,1,6,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
4353,514,3,5,1,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
425,6855,4,0,0,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
405,5022,2,1,1,7,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
711,6408,5,1,1,18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5023,1,3,2,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4975,334,1,6,0,3,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
6477,6203,4,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
6538,4894,4,0,0,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
5653,7631,4,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4568,6533,5,1,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
4433,333,4,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
5712,5059,3,3,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4598,527,4,2,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4171,4959,5,4,0,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
5294,5764,4,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4799,214,4,1,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
4957,588,4,0,0,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
614,5118,3,7,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4859,7378,2,4,0,11,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
479,5665,3,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4354,428,3,2,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6577,7368,4,3,0,13,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
294,6047,4,3,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4533,118,3,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
712,5738,4,1,1,18,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,7512,1,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5556,502,2,6,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
6487,5575,3,5,1,20,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4817,900,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,5692,3,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,5959,4,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
521,5430,2,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
56,5612,2,2,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6414,294,4,2,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4137,427,4,5,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,5663,5,2,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
82,5310,3,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6216,287,3,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6728,222,4,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
331,7262,4,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4807,353,4,6,0,3,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
6203,5737,4,4,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6342,210,4,2,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,5940,5,1,1,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
611,7069,5,6,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4523,209,4,2,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
6364,657,4,6,0,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
6409,174,4,8,0,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4609,816,2,2,0,14,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
4041,475,5,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
624,7355,4,0,0,18,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4441,480,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
499,6640,5,5,0,14,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4103,6465,2,2,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
697,6761,3,2,0,13,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
4532,717,3,2,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5198,5387,4,7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
7,7075,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5579,5460,4,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4572,712,3,5,0,13,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
4783,252,4,3,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
4479,5607,2,0,0,18,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5076,98,5,5,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
13,6164,5,6,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
889,5133,3,1,0,19,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
296,5670,5,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
692,6160,4,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
454,6320,3,8,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
6036,6894,5,5,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
5080,6811,3,1,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
5734,232,4,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
537,7681,2,4,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,7025,4,5,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
6068,419,5,1,0,18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
4842,268,5,2,0,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
4788,4984,3,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
890,5417,2,3,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
810,7150,4,8,1,13,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
11,4904,5,4,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
6630,6683,3,2,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
378,5950,2,4,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,5041,3,8,0,15,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
645,7601,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4648,7672,4,8,0,15,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5197,135,4,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
6221,99,3,2,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4608,313,4,3,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
5483,59,4,4,0,11,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
4801,1,5,2,1,8,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4274,7282,2,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
235,5733,4,4,0,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3956,6770,3,1,1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
799,5673,3,6,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
4688,946,2,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5190,331,3,3,0,11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4839,186,4,2,0,13,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
5353,185,5,7,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
5854,6583,5,1,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
4204,190,4,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
567,6009,5,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,6290,1,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,6520,5,3,0,9,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
782,7096,2,1,1,1,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
774,6116,1,3,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
333,6371,4,6,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
5282,900,4,5,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
801,7632,5,1,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
5403,7293,4,7,1,0,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
4180,7444,4,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
5533,878,1,0,1,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
786,4746,5,4,1,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
6250,6021,5,2,0,13,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
4440,7036,4,3,0,3,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
5592,194,5,1,0,18,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
