uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
2655,1245,1,1,0,20,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
3609,480,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
3807,1047,4,1,0,16,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
716,3656,4,4,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
118,2927,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
2750,1395,4,0,0,18,8,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321,3863,3,6,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1460,2024,3,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
256,2088,2,4,1,12,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
830,4213,4,6,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
956,4033,4,3,1,12,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
1211,3119,4,7,0,0,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
222,1824,1,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
298,4298,4,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
2952,4587,4,2,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1565,1166,5,3,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1768,404,4,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1045,886,3,3,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
2606,2632,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
864,3232,5,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
536,1788,5,4,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,4256,2,7,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2138,1061,2,2,0,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2283,100,5,3,0,4,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1239,367,4,2,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2117,879,1,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
2525,1028,4,4,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1894,2890,5,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
875,3815,4,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
361,2861,5,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
642,1927,4,0,1,18,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2597,393,2,8,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
721,3690,3,1,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
1046,2713,3,8,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3397,1848,5,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
605,3299,4,3,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3532,4212,4,2,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1455,880,3,0,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
833,2180,5,3,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2382,214,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
2582,415,4,1,1,18,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
38,2217,5,2,1,13,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
644,2891,4,7,0,15,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
358,3161,4,5,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
290,4063,3,5,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
472,2894,5,1,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
3662,4266,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1654,116,3,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
889,3969,4,1,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
592,3291,1,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
664,4428,5,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1325,53,4,2,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
109,3683,4,2,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
2089,3411,2,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2581,4465,4,1,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2075,686,3,8,0,15,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2335,550,4,8,0,6,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
2450,3494,5,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1435,873,5,1,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2317,11,4,3,0,10,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
2353,879,4,1,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
760,3108,2,4,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
894,2045,4,6,0,3,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
28,3583,2,3,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2838,4050,3,0,0,18,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
303,4186,3,0,0,18,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
451,1902,1,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1424,4330,2,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
200,2415,4,5,0,14,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2312,3503,4,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2123,2685,4,6,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2084,3733,3,4,1,0,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
1614,4653,4,1,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2609,4520,3,3,0,5,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
621,2200,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3746,1891,2,2,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
379,3921,2,5,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
201,4387,2,2,0,20,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1
1662,2650,4,5,0,0,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2036,659,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3154,171,4,3,1,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
3040,1110,4,2,0,4,5,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0
3570,70,3,7,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
561,2600,3,1,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
2037,65,4,2,1,13,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1956,63,2,3,0,6,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,2516,5,8,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,2750,4,4,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3300,3272,3,3,0,20,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
2937,182,5,2,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3903,3773,4,3,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
798,2735,3,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
7,1850,3,8,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
433,3981,5,2,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2871,245,3,3,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
3562,143,3,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3453,137,5,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
800,4241,2,2,0,14,7,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
490,3259,4,2,1,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158,3269,5,7,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
798,1807,3,5,1,20,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
435,2712,4,1,0,4,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
453,1772,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
653,3718,3,3,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
327,3889,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
3218,566,5,5,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3541,255,2,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
527,4438,2,3,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
452,3574,2,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1108,96,5,3,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
458,3361,4,6,0,19,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
416,2914,3,1,1,18,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
313,3138,4,5,0,11,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
708,4109,5,2,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
363,3578,2,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3523,2066,3,3,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
234,2414,4,8,0,15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
450,4590,5,4,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
825,2179,5,5,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1469,997,3,0,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
81,3982,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2050,433,3,4,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2287,3,4,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2309,9,5,7,1,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2569,597,5,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
537,3962,4,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
256,3058,3,4,1,12,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
766,3906,2,5,0,13,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
2186,210,5,1,0,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1630,928,2,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1979,26,3,3,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3785,132,3,2,0,18,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2490,3338,3,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2604,3172,3,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
3433,682,3,2,0,20,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1696,1,4,4,1,4,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2422,878,2,2,0,13,7,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
2600,693,1,4,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,2541,4,8,0,15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2463,378,3,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2554,419,2,4,0,10,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
13,3164,4,6,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2619,1905,5,8,0,15,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
838,3224,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
487,1960,3,1,0,4,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
59,3113,5,6,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
330,4569,5,4,1,3,4,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0
2414,333,5,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
622,2428,4,2,0,14,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
279,2358,4,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,2684,3,3,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
796,2754,3,3,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
1543,9,2,2,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1555,480,5,7,0,6,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1927,547,5,2,1,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1515,121,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
601,1919,5,0,1,1,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
2752,82,3,4,0,17,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
746,2619,3,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
663,2590,2,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
3649,2813,3,4,1,19,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
841,4037,3,6,0,2,7,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1148,2053,5,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
2358,237,3,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2497,3405,2,1,0,18,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
873,2637,4,6,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2586,367,4,2,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
334,3348,1,3,0,10,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
536,3281,2,4,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2249,225,3,0,1,20,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3794,1880,3,1,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2553,1230,2,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2483,2370,5,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3924,258,4,2,1,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1246,228,3,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
331,2116,5,3,0,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
2172,2391,3,3,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
163,3403,3,6,0,0,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1081,3438,3,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
298,2860,5,5,0,6,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1997,2760,4,2,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271,3441,5,7,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1730,739,2,5,1,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
264,1878,4,4,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
198,3176,4,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
521,2626,3,0,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
766,4318,3,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1076,3651,1,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1776,92,4,4,0,9,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1719,2597,3,3,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
648,1958,5,5,0,4,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1713,4133,4,4,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2187,1199,3,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
472,3159,4,1,0,18,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1943,4452,3,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,2213,3,2,0,18,3,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
1072,32,3,6,1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2397,210,4,7,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2530,323,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
864,4062,2,2,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
896,3343,5,2,0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
2758,656,1,2,1,14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
928,2880,5,1,0,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
707,4064,4,8,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3246,492,4,7,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
95,3601,4,3,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
821,3675,4,4,0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,3189,2,1,0,14,7,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3861,3580,4,3,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2601,147,4,0,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
3590,1785,5,2,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1903,56,4,3,0,17,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2445,2644,4,1,1,18,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2118,33,3,1,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
653,3016,3,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2286,476,4,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1561,2304,5,5,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
102,1706,3,4,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
3899,2651,4,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1411,335,1,6,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
892,2843,4,4,0,13,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
2354,969,5,3,0,19,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
860,2761,5,8,1,15,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
615,2341,4,4,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3741,3786,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1531,1877,4,3,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
514,3520,4,2,0,14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
2737,272,4,6,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
2775,319,4,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
3623,2977,4,7,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
3452,275,5,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
3305,3048,5,1,0,13,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3477,130,1,7,0,3,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1349,70,3,0,1,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1721,615,5,4,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
993,4516,3,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
896,2278,2,2,0,20,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
502,3424,1,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
420,3659,4,7,0,3,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
108,2577,4,5,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
2804,520,5,4,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
3438,289,5,1,0,12,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2056,122,1,3,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
2916,353,5,2,1,9,8,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
2363,1278,4,7,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
72,3831,5,6,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
2578,628,2,1,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
3556,485,2,0,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
595,2847,3,2,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
379,2919,5,5,0,14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
13,3437,3,6,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
747,4611,5,0,0,13,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1162,177,3,8,0,15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1678,259,2,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
372,2133,4,2,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0
3873,168,3,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
3798,3688,4,2,0,10,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
655,2698,4,7,1,7,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
174,3652,2,3,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
