uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
270,13,4,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
537,638,3,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257,1462,5,0,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
601,357,4,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,423,3,4,0,3,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
271,847,4,7,0,4,6,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0
114,615,2,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
41,152,4,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
733,296,2,5,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
880,258,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
405,428,1,1,1,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
715,150,4,1,0,19,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
710,420,4,0,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
825,413,3,5,0,4,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
924,56,3,2,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
54,328,4,1,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
498,156,5,2,0,20,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
881,181,4,4,0,11,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
671,546,5,1,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
18,968,3,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
54,250,4,1,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
397,313,4,0,0,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
903,412,2,2,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,319,4,3,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
267,450,2,1,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
373,22,5,1,1,13,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
263,1,5,5,0,14,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
268,381,3,1,0,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
795,8,5,3,0,14,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
615,28,4,4,0,3,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
374,225,3,4,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
244,537,5,2,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,433,3,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
715,761,3,1,0,19,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
104,471,3,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
292,300,4,4,1,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
767,1121,5,8,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
360,651,4,7,0,13,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
608,25,4,1,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
551,11,5,2,0,14,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
389,471,4,5,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
764,89,4,2,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
110,202,2,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
712,398,4,1,1,18,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
276,1274,1,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
425,62,4,0,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
815,404,4,3,0,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
838,210,4,1,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
878,531,2,7,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
354,193,3,2,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
299,919,3,2,0,2,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
447,13,5,3,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
880,795,2,0,0,18,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
435,290,3,1,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
796,785,5,3,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
62,56,5,2,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
645,46,5,2,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
387,181,4,3,0,5,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
276,727,3,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
64,210,3,3,0,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
85,281,3,7,0,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
684,409,3,2,0,18,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
650,218,3,5,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,624,2,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
721,1442,4,1,1,5,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
846,608,4,2,0,9,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
286,329,4,2,0,18,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
435,831,2,1,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
537,131,4,4,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
83,1035,4,5,0,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
343,606,5,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
363,455,5,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207,1118,3,4,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
280,54,2,3,1,10,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
286,100,3,2,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
686,79,4,3,0,3,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
846,1066,3,2,0,9,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
863,329,2,0,0,18,8,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
843,252,3,4,0,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
552,628,3,6,0,13,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
548,443,4,7,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
61,271,1,4,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
663,411,3,2,0,13,6,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0
189,952,5,3,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
363,448,5,1,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
380,204,2,3,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
405,960,1,1,1,7,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
585,462,3,8,0,10,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
194,88,3,4,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
497,161,5,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
565,855,5,5,0,18,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,0,0
821,504,4,4,0,4,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
75,408,4,1,0,5,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
897,484,3,3,0,13,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
354,428,4,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
724,326,4,3,0,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
72,56,5,6,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
506,715,2,6,0,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
6,517,4,5,0,6,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
844,45,4,1,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
363,145,1,1,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
452,842,2,4,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
295,727,5,3,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
618,197,3,0,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
916,470,3,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
488,222,4,6,0,19,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
774,318,1,3,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
900,744,2,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
621,249,5,0,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
500,554,3,2,0,0,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,277,2,3,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
919,660,4,2,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,77,2,1,0,4,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
697,751,5,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
747,1050,3,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
747,71,5,0,0,13,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
655,656,3,7,1,7,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
293,252,2,1,0,20,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
843,485,2,4,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
384,258,4,7,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
243,225,3,3,0,3,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
514,98,5,2,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
291,772,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
759,50,4,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
450,762,3,4,1,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
521,147,4,0,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
73,894,1,1,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
743,340,3,3,0,14,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
486,333,2,4,0,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
416,245,2,1,1,18,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
145,684,5,3,0,5,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
77,498,5,3,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
130,66,5,1,0,12,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
222,364,1,2,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
498,53,4,2,0,20,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
794,473,4,3,0,3,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
714,252,3,2,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
710,286,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
474,692,4,7,0,6,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
31,328,2,1,0,1,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
474,285,5,7,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,375,1,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772,312,4,7,0,20,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
650,435,4,5,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
69,245,1,1,0,4,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
761,7,4,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
509,309,2,1,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
934,630,4,8,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
746,8,4,2,0,4,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
660,473,2,2,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
378,447,4,4,0,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
735,301,3,2,1,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
875,921,5,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
285,357,5,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
499,425,3,5,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,876,2,6,0,3,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
125,98,5,3,0,9,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
294,235,3,3,0,19,6,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
615,275,4,4,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
378,365,2,4,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615,197,4,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
450,497,5,4,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
271,659,3,7,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
181,933,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
772,310,4,7,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
711,202,4,1,1,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
771,652,4,2,0,18,2,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
114,527,3,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
881,826,1,4,0,11,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
202,258,4,5,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
934,436,3,8,0,4,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
168,409,4,6,0,13,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
151,736,4,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
373,173,5,1,1,13,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
681,259,2,5,1,11,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
650,622,3,5,0,4,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,25,2,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
501,628,4,1,0,18,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
809,299,4,7,1,11,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
792,595,3,5,0,14,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
92,640,5,3,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,642,4,7,0,6,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
634,286,5,4,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
141,257,3,6,0,14,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
174,417,4,3,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
1,76,4,1,0,19,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
399,382,3,2,0,13,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
542,346,3,1,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
887,501,4,0,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
601,1084,5,0,1,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
521,250,3,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
803,683,1,8,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
830,588,5,6,0,14,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
654,1016,4,2,1,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
833,293,4,3,0,20,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
13,732,5,6,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
158,216,3,7,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
545,215,3,2,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
827,748,4,1,1,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
865,95,1,2,0,1,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
671,504,4,1,0,14,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
385,496,2,4,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
805,554,1,2,1,13,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,77,3,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
617,174,1,2,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,657,4,4,1,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
763,1098,3,2,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
498,673,3,2,0,20,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
279,1182,3,3,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
82,265,4,7,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
763,143,3,2,0,17,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
881,748,3,4,0,11,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
878,497,2,7,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
601,410,4,0,1,1,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
508,115,3,2,0,11,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
307,28,3,2,0,18,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
292,1142,4,4,1,14,7,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
638,234,4,6,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
416,966,5,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
21,742,3,2,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
716,615,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
436,1053,4,3,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
197,302,3,8,0,19,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
815,333,3,3,0,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
830,202,5,6,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
279,1444,3,3,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
291,742,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
648,507,1,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
60,493,5,7,0,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
497,625,3,1,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,187,4,3,0,3,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
864,673,3,2,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
165,270,4,1,1,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0
1,172,5,1,0,19,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
342,727,3,2,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
734,15,4,2,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
629,1038,3,6,1,13,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
301,176,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
184,1397,3,4,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
179,346,3,0,0,5,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
197,245,4,8,0,19,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
798,231,2,5,1,20,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
747,40,2,0,0,13,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
937,1007,4,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
534,118,4,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
880,100,5,0,0,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
187,710,4,2,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
645,91,3,2,0,14,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
86,881,2,2,0,0,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
178,328,3,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
290,357,3,5,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
383,603,5,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
258,288,1,0,1,18,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
652,125,2,4,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
387,1078,1,3,0,5,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320,250,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
234,156,2,8,0,15,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
603,1240,5,1,0,14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
193,1168,4,2,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
749,257,3,3,0,13,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
424,292,4,4,1,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
711,162,5,1,1,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
397,117,3,0,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
194,1220,3,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,739,4,5,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
