uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
49,145,1,1,1,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
402,864,3,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
246,1089,1,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
205,326,4,6,0,9,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
202,604,5,5,1,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
332,41,5,1,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
378,566,3,4,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
796,565,3,3,1,20,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
472,496,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
748,176,5,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
313,501,5,5,0,11,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
495,173,5,2,0,4,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
130,346,4,1,0,12,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
357,150,4,2,0,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
793,106,3,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
374,289,1,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
752,1294,3,8,0,15,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
250,378,4,2,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,496,5,7,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
170,323,3,7,1,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
650,183,4,5,0,4,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
339,433,4,4,0,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
670,484,5,3,0,19,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
562,118,3,7,1,0,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
760,98,3,4,1,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
92,665,3,3,0,5,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
442,1074,3,1,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
808,325,1,6,0,16,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
674,50,4,0,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
538,162,3,3,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
423,313,4,8,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
719,216,4,4,1,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
10,695,3,7,0,9,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
7,545,2,8,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
788,363,2,7,0,0,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
833,32,5,3,0,20,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,367,1,1,1,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
805,228,3,2,1,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
177,294,4,1,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
927,158,2,1,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
831,266,3,1,0,13,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334,1524,4,3,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,162,5,2,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
804,1244,2,4,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
483,180,2,2,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
885,111,4,3,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
755,328,4,5,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
577,407,4,4,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
193,554,3,2,0,18,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,597,3,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201,425,3,2,0,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
902,483,4,6,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
474,192,4,7,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
671,222,1,1,0,14,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
496,64,3,1,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
877,738,4,3,0,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
629,87,5,6,1,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
392,313,5,7,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
184,639,3,4,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,873,1,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
886,371,1,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
459,596,3,1,0,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
887,218,5,0,1,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
871,313,5,3,0,6,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
677,508,5,1,0,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,202,4,1,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
738,69,5,4,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
7,391,3,8,0,0,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
648,781,4,5,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
847,47,2,2,0,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
642,699,5,0,1,18,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
63,246,3,3,0,11,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
168,924,2,6,0,13,6,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
705,15,3,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
679,588,3,1,1,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
880,299,4,0,0,18,7,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
152,685,5,3,1,3,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
932,600,2,8,0,3,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
699,118,4,5,0,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
59,770,4,6,0,3,5,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
552,100,4,6,0,13,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
880,697,2,0,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
194,168,5,4,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
764,595,4,2,1,3,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
679,291,4,1,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
665,96,3,2,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
279,248,4,3,0,14,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
268,781,3,1,0,4,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
342,8,4,2,1,13,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
479,82,4,3,0,3,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
263,423,5,5,0,14,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
169,606,5,7,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
474,291,4,7,0,6,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
90,499,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
796,679,4,3,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
145,727,2,3,0,5,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
279,1496,3,3,0,14,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
447,55,4,3,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
299,347,4,2,0,2,8,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
294,151,5,3,0,19,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
716,602,5,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
864,1248,3,2,0,14,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
847,499,4,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,183,4,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
269,367,3,3,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
913,408,5,2,0,18,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
339,302,4,4,0,9,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
297,268,4,2,1,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
138,285,4,6,0,2,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
665,508,2,2,0,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
174,1074,4,3,1,0,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
18,602,3,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
192,276,2,5,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
320,95,3,0,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
385,508,2,4,0,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
460,117,3,5,1,13,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,286,2,1,1,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
659,159,4,3,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
590,515,3,7,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
194,549,3,4,0,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
933,209,2,2,0,18,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
887,168,4,0,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
518,829,3,6,1,20,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487,111,3,1,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
456,238,4,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
862,91,5,2,0,6,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
771,237,5,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
348,473,3,1,1,18,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
861,740,4,4,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
536,275,5,4,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
389,722,2,5,1,20,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,150,3,7,1,7,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
219,114,5,3,0,14,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
748,183,4,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
290,465,3,5,0,4,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
449,286,4,1,0,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
779,294,5,3,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
533,181,5,5,0,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
64,194,5,3,0,3,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
916,1268,3,2,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
561,212,3,1,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
16,144,5,1,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
653,265,4,3,0,6,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
863,302,4,0,0,18,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
887,274,1,0,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
87,396,1,6,0,0,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
715,176,5,1,0,19,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0
562,56,1,7,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
599,846,5,1,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,472,1,5,0,6,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
344,5,3,3,1,10,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
721,199,4,1,1,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
453,120,1,0,0,18,6,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
637,595,3,3,0,13,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
608,568,5,1,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
669,50,5,4,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
889,327,3,1,0,19,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
842,333,4,5,0,20,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
448,327,2,1,0,5,7,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0
313,478,3,5,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
211,286,4,8,0,16,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
653,214,3,3,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
707,287,4,8,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
391,591,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
328,903,3,7,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
589,340,1,1,0,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,213,5,4,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
843,77,2,4,0,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
661,566,4,2,0,14,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
747,644,5,0,0,13,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
715,1222,2,1,0,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
380,241,2,3,0,4,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
547,328,4,7,0,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
794,100,5,3,0,3,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
558,936,5,8,1,20,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
524,418,1,8,0,3,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
309,306,2,5,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
6,298,3,5,0,6,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
717,312,5,1,0,19,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
880,5,3,0,0,18,5,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
189,180,5,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
385,144,3,4,0,20,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
334,1011,4,3,0,10,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
299,86,4,2,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
840,512,5,4,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
615,178,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
642,78,3,0,1,18,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
291,933,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
394,780,2,2,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
293,425,4,1,0,20,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
11,738,3,4,1,13,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
881,100,4,4,0,11,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
738,189,4,4,0,19,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
221,3,4,0,0,18,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
927,1178,2,1,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
251,249,5,2,0,2,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
478,568,5,2,0,13,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
455,898,3,6,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,380,4,2,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
639,135,4,5,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0
568,604,4,4,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
292,298,4,4,1,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
236,194,3,5,1,20,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
459,111,3,1,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
429,435,4,2,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
26,683,3,6,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,204,3,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
640,12,5,1,0,18,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
363,451,2,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
901,181,4,4,0,6,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
474,929,3,7,0,6,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
622,157,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
537,1197,3,4,0,4,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
645,318,5,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
919,447,4,2,0,13,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
311,229,5,3,0,19,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
91,187,5,8,0,11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
1,248,4,1,0,19,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
447,483,5,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
391,530,5,1,0,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
761,258,4,0,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
463,689,2,6,1,7,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
399,660,3,2,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
445,28,4,1,0,20,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
456,1222,2,1,0,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,259,2,0,0,18,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,228,5,1,0,5,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
101,278,2,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
235,195,4,4,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
826,68,3,2,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
92,249,3,3,0,5,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
354,216,3,2,1,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
660,229,2,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
777,509,4,8,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
378,321,3,4,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
354,655,3,2,1,10,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
368,569,3,0,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
940,474,3,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
456,95,4,1,0,19,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
760,841,3,4,1,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
648,295,4,5,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
582,328,3,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
244,685,2,2,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,105,3,3,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
346,802,4,3,0,13,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
82,462,4,7,0,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
201,800,2,2,0,20,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
381,318,5,3,0,1,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
189,634,3,3,0,1,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
828,887,4,2,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
621,82,5,0,0,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
495,417,3,2,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
13,898,1,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
156,205,3,2,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
256,226,5,4,1,12,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,280,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
196,108,4,6,0,20,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1338,1,2,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
727,559,2,2,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
698,89,4,2,1,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
314,731,4,1,1,18,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
56,50,5,2,0,10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
82,169,4,7,0,14,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
896,310,4,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
932,222,4,8,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
