uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
659,609,4,3,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
263,245,4,5,0,14,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
399,225,3,2,0,13,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
6,465,1,5,0,6,4,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
293,250,3,1,0,20,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
846,737,4,2,0,9,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
452,781,3,4,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
106,82,3,8,0,15,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
922,258,4,2,1,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
524,77,3,8,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
627,1135,3,1,0,4,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
752,1024,3,8,0,15,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
286,1265,5,2,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
230,25,3,2,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
867,498,4,1,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
102,265,3,4,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,41,2,2,0,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
532,312,2,1,0,18,7,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
222,554,2,2,0,14,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
650,416,3,5,0,4,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
84,25,3,3,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
566,387,4,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
67,412,1,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
563,181,4,4,1,10,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
537,511,5,4,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
551,111,5,2,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
79,10,5,4,1,0,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
407,715,4,2,0,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
391,696,4,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
91,183,5,8,0,11,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
334,115,5,3,0,10,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
521,216,2,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
308,531,4,8,0,15,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
615,192,5,4,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
468,121,4,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
655,1174,3,7,1,7,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
446,326,2,8,0,3,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
887,828,3,0,1,18,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
49,143,3,1,1,18,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
561,739,2,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
363,55,5,1,0,18,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
223,369,1,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
373,699,4,1,1,13,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
456,660,5,1,0,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
305,192,2,1,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
457,97,5,3,1,16,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
37,62,5,1,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
442,988,1,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,550,3,0,0,18,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
436,226,4,3,1,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
930,107,3,2,1,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
718,1047,3,5,0,19,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
475,50,5,3,0,14,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
272,23,5,3,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
665,181,4,2,0,0,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
567,604,4,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
846,90,2,2,0,9,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
483,612,3,2,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
497,183,4,1,0,18,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0
92,825,4,3,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
280,1133,3,3,1,10,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
627,1044,2,1,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
829,529,4,6,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
626,268,4,1,0,17,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
661,191,4,2,0,14,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
115,4,4,3,0,4,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
622,121,1,2,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
269,1154,3,3,1,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
303,358,2,0,0,18,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
257,166,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
645,28,4,2,0,14,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
130,89,4,1,0,12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
838,69,4,1,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
884,382,5,5,0,4,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
38,82,5,2,1,13,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
484,930,3,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
254,125,3,5,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
766,226,3,5,0,13,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
118,55,5,1,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
296,56,5,5,1,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
892,1444,3,4,0,13,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
94,208,4,2,0,18,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
896,732,4,2,0,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
919,50,3,2,0,13,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
262,582,4,0,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
886,685,2,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
868,61,5,1,0,14,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
698,198,2,2,1,14,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
270,324,2,0,1,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
42,281,3,3,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
256,202,3,4,1,12,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
303,531,4,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
798,728,4,5,1,20,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
493,24,4,1,0,4,6,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
766,514,4,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
746,117,4,2,0,4,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
514,302,5,2,0,14,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
916,180,5,2,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
676,916,5,3,0,14,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
314,476,5,1,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
764,323,3,2,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
30,403,2,0,0,18,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
853,690,2,6,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
92,761,2,3,0,5,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
7,503,4,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
635,307,4,1,0,13,7,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
201,157,4,2,0,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
919,976,2,2,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
669,310,4,4,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,172,5,6,0,3,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
83,4,2,5,0,13,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
466,117,5,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
136,258,5,7,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
347,85,5,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
532,402,5,1,0,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0
621,686,5,0,0,18,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
899,483,4,3,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
13,144,4,6,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
694,482,5,8,0,14,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
904,739,4,0,1,18,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
654,82,5,2,1,18,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
321,116,3,6,1,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
41,435,3,3,0,4,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
499,251,5,5,0,14,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
900,478,2,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
828,971,4,2,0,10,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
64,318,4,3,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
935,546,4,5,0,2,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
589,751,4,1,0,9,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
471,1219,4,0,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0
537,539,1,4,0,4,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
279,428,1,3,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
262,91,3,0,1,18,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
643,436,4,4,0,17,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
737,100,5,3,0,14,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
249,179,5,2,0,18,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
666,98,4,5,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
805,541,3,2,1,13,5,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,7,4,1,1,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
270,741,5,0,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
467,269,4,2,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
174,395,1,3,1,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
497,153,4,1,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
690,642,3,4,0,16,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
774,774,1,3,0,18,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
545,391,2,2,0,19,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
760,125,4,4,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
167,735,4,4,0,13,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
418,1313,2,8,1,12,8,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
595,9,4,2,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
757,31,4,2,0,18,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
59,161,3,6,0,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
796,588,5,3,1,20,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
102,172,3,4,0,14,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
18,479,4,4,1,13,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
465,478,4,3,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
455,321,2,6,0,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,458,4,8,0,15,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87,62,5,6,0,0,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
823,144,5,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894,306,4,6,0,3,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
307,450,2,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
354,1511,4,2,1,10,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
788,983,3,7,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
700,202,3,0,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
178,161,5,2,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
344,304,3,3,1,10,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
711,419,5,1,1,18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
673,321,3,7,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
496,164,3,1,1,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
659,646,4,3,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
120,282,4,6,1,13,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
660,215,3,2,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
435,11,5,1,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
190,333,4,3,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
791,301,3,3,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
373,214,4,1,1,13,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
269,741,5,3,1,10,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
539,163,4,7,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
669,1,5,4,0,13,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
151,136,4,4,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
614,14,3,7,0,3,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
239,513,5,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
479,226,3,3,0,3,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
671,29,3,1,0,14,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
589,304,5,1,0,9,6,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
294,147,4,3,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
847,222,5,2,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
484,393,1,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
211,117,4,8,0,16,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
130,276,4,1,0,12,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
389,1197,3,5,1,20,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
716,111,4,4,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
194,625,3,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,86,4,2,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
87,709,3,6,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
56,168,2,2,0,10,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
16,89,2,1,0,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
161,162,2,7,0,9,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
128,392,3,1,1,11,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
82,125,3,7,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
332,222,4,1,0,18,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
448,750,5,1,0,5,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
918,174,3,5,0,17,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
141,1280,1,6,0,14,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
577,40,4,4,1,18,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,455,4,8,0,15,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
159,273,5,1,1,18,5,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
611,344,5,6,0,10,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
283,209,4,2,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0
606,585,4,2,0,14,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
942,200,4,6,1,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
606,816,2,2,0,14,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
622,480,4,2,0,14,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
43,403,4,2,1,10,1,0,1,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
92,597,2,3,0,5,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
425,751,2,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
483,180,2,2,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
189,121,2,3,0,1,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
900,480,4,8,0,15,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7,205,5,8,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
207,129,3,4,0,11,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
823,588,3,2,0,1,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
6,98,5,5,0,6,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
164,291,5,6,0,7,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
280,1479,3,3,1,10,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
598,269,3,5,1,11,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
13,467,5,6,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
889,71,3,1,0,19,4,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
296,528,5,5,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
276,94,2,1,0,18,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
655,182,4,7,1,7,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
838,419,5,1,0,18,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
95,232,4,3,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
887,200,1,0,1,18,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
537,1166,2,4,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
499,484,4,5,0,14,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
57,833,4,0,0,12,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,268,5,2,0,9,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
43,321,3,2,1,10,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
890,265,2,3,0,18,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
201,596,4,2,0,20,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
11,83,5,4,1,13,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
916,54,3,2,0,4,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
378,780,2,4,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
234,111,3,8,0,15,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
3,331,4,1,0,20,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
894,12,5,6,0,3,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
343,654,5,5,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
94,99,3,2,0,18,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
199,313,4,3,0,20,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
740,271,2,2,1,3,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
788,218,4,7,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
782,1380,2,1,1,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
783,331,3,3,0,11,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
405,944,3,1,1,7,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
474,258,4,7,0,6,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
59,1028,1,6,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
266,276,3,8,1,0,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
554,819,3,3,0,17,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
58,7,5,2,0,14,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
472,22,5,1,0,18,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
35,876,2,1,1,8,7,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
567,514,5,1,0,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
13,683,1,6,0,3,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
