uid,iid,rating,u_age,u_gender,u_occupation,i_year,i_Action,i_Adventure,i_Animation,i_Children's,i_Comedy,i_Crime,i_Documentary ,i_Drama ,i_Fantasy ,i_Film-Noir ,i_Horror ,i_Musical ,i_Mystery ,i_Romance ,i_Sci-Fi ,i_Thriller ,i_War ,i_Western,i_Other
327,215,4,1,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
59,458,4,6,0,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
758,959,3,2,0,18,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
715,944,2,1,0,19,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
94,435,4,2,0,18,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
412,1,4,2,0,3,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
59,4,4,6,0,3,5,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
422,257,4,2,0,5,7,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
10,700,4,7,0,9,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
711,921,5,1,1,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
704,481,5,7,1,10,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
751,1078,3,1,1,13,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
237,423,4,6,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0
848,514,5,6,0,4,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
262,255,3,0,1,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
21,448,4,2,0,20,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
661,219,2,2,0,14,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
445,1245,1,1,0,20,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
561,956,4,1,0,4,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
393,480,4,0,0,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
327,1101,4,1,0,18,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
689,879,2,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
425,1,2,0,0,18,5,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
716,141,4,4,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
297,748,2,2,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
297,498,3,2,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
321,276,3,6,1,3,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,264,3,0,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
208,523,4,5,0,4,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
830,568,4,6,0,14,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
715,743,2,1,0,19,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
631,346,4,0,1,18,7,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
898,334,3,1,0,8,7,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
298,705,4,5,0,6,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
916,12,4,2,0,4,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
604,558,4,4,0,3,4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0
276,631,3,1,0,18,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
526,886,3,3,0,11,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
301,294,4,1,0,18,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
181,1061,2,2,0,6,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
642,588,5,0,1,18,2,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
406,747,2,7,0,3,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
114,520,3,2,0,14,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
268,425,4,1,0,4,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
561,501,3,1,0,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
707,65,4,8,1,10,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
638,181,5,6,0,4,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
495,742,5,2,0,4,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
934,393,2,8,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
329,98,4,6,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
642,65,4,0,1,18,3,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
620,28,4,0,1,20,5,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
189,214,1,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0
823,8,5,2,0,1,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
472,1090,5,1,0,18,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
851,880,3,0,0,13,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
770,546,4,2,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
495,88,4,2,0,4,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
24,919,3,1,1,1,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
416,404,3,1,1,18,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
747,923,5,0,0,13,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
38,35,5,2,1,13,5,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
644,261,4,7,0,15,7,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
402,116,3,3,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
758,23,4,2,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
374,1134,4,4,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
717,980,4,1,0,19,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
307,109,5,2,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
758,53,4,2,0,18,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
162,826,3,2,0,1,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
664,528,5,3,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
324,879,4,1,1,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0
936,108,4,1,0,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
452,969,2,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
426,143,3,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
172,478,3,8,0,11,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
240,751,3,1,1,3,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
747,178,5,0,0,13,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
506,1089,1,6,0,14,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
454,1190,3,8,0,13,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
741,682,3,2,0,20,7,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
760,25,2,4,1,13,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
132,12,4,1,0,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
31,875,4,1,0,1,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
303,141,3,0,0,18,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
537,79,3,4,0,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
60,494,4,7,0,7,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,357,4,8,0,15,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
200,473,4,5,0,14,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
144,709,4,7,0,14,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
14,813,2,6,0,17,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
756,171,4,3,1,12,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
255,185,4,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
658,42,4,3,0,14,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
621,250,4,0,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
22,988,1,2,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
379,161,2,5,0,14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
151,602,4,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
326,8,4,5,0,0,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
932,659,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
406,70,3,7,0,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
224,731,4,3,1,3,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
119,717,3,3,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
796,278,4,3,1,20,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
405,504,2,1,1,7,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
653,63,2,3,0,6,4,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
94,182,5,2,0,18,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
833,302,3,3,0,20,7,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0
887,416,2,0,1,18,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
777,692,5,8,0,14,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
80,79,4,3,1,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
834,326,4,2,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
637,245,3,3,0,13,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
433,286,5,2,0,1,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
172,220,4,8,0,11,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
924,195,5,2,0,13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
880,1188,2,0,0,18,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
676,318,5,3,0,14,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
504,386,3,5,1,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
158,118,5,7,0,3,6,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
454,12,3,8,0,13,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
653,88,3,3,0,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
453,196,4,0,0,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
188,566,5,5,0,18,4,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
455,255,2,6,0,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
256,808,4,4,1,12,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
854,471,2,2,1,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
164,342,2,6,0,7,7,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
452,432,2,4,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
119,96,5,3,0,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
200,560,4,5,0,14,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
416,560,3,1,1,18,5,0,0,1,0,1,1,0,0,0,1,0,0,0,0,1,1,0,0,0
313,97,4,5,0,11,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
708,1152,5,2,1,8,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
41,31,3,3,0,4,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
279,421,3,3,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
234,432,4,8,0,15,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
404,245,3,2,1,14,7,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0
181,1171,1,2,0,6,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
444,9,5,7,1,9,5,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
277,1197,4,4,1,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
405,1555,1,1,1,7,3,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,597,5,1,0,18,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
417,546,3,2,1,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
10,385,4,7,0,9,4,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
537,319,4,4,0,4,6,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
766,396,2,5,0,13,4,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
336,210,5,1,0,16,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
277,93,4,4,1,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
536,596,3,4,0,4,6,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
432,298,3,1,0,5,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
459,989,5,1,0,18,7,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
477,451,5,1,1,18,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0
821,174,5,4,0,4,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
90,474,5,8,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
189,952,5,3,0,1,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
615,735,3,4,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,357,5,5,0,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318,94,4,8,0,15,2,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
665,378,3,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
151,87,4,4,1,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
257,936,4,0,0,18,7,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
838,283,5,1,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
922,172,5,2,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0
59,56,5,6,0,3,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
18,775,3,4,1,13,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
13,845,3,6,0,3,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
923,333,5,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
796,164,3,3,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
279,977,4,3,0,14,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
243,367,3,3,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
224,322,2,3,1,3,7,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
643,82,3,4,0,17,3,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
791,288,3,3,0,3,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
372,547,5,2,1,18,6,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
222,840,3,2,0,14,6,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
757,1188,3,2,0,18,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
90,516,5,8,0,3,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
746,128,3,2,0,4,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
663,260,2,2,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0
622,367,4,2,0,14,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
894,1150,4,6,0,3,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
181,336,2,2,0,6,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
932,205,5,8,0,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
327,583,2,1,0,18,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
873,294,4,6,1,0,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
495,1046,5,2,0,4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
453,1230,2,0,0,18,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
680,248,4,3,0,9,7,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
620,225,3,0,1,20,6,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
889,202,3,1,0,19,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
682,223,1,1,0,14,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
181,1356,1,2,0,6,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
853,294,2,6,0,20,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
782,1016,3,1,1,1,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
660,228,3,2,0,18,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
279,415,3,3,0,14,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
927,25,3,1,0,14,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
707,504,1,8,1,10,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
271,193,5,7,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
449,213,3,1,0,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
344,628,4,3,1,10,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
850,79,5,3,0,19,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
891,1197,5,7,1,0,6,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
543,509,3,3,0,17,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
264,230,4,4,1,20,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
766,613,3,5,0,13,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
521,95,3,0,0,18,2,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
339,92,4,4,0,9,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
889,514,1,1,0,19,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
255,551,1,1,0,5,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
311,785,3,3,0,19,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
494,845,4,4,1,0,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
472,323,4,1,0,18,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
102,522,3,4,0,14,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
201,272,3,2,0,20,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
360,56,4,7,0,13,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
535,32,3,6,1,3,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
65,210,4,7,1,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
698,656,1,2,1,14,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0
363,569,2,1,0,18,4,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
864,1210,2,2,0,14,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
474,492,4,7,0,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
361,813,4,1,0,18,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
161,181,2,7,0,9,7,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0
707,736,4,8,1,10,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
128,419,3,1,1,11,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0
234,510,4,8,0,15,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
330,69,5,4,1,3,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0
503,496,5,7,1,20,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
654,8,5,2,1,18,5,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0
269,597,1,3,1,10,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
707,778,3,8,1,10,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0
872,476,4,0,1,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
308,129,5,8,0,15,6,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0
268,33,3,1,0,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
543,947,4,3,0,17,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
653,282,3,3,0,6,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313,187,4,5,0,11,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
825,298,5,5,0,4,7,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
453,591,3,0,0,18,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
204,45,5,7,1,10,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0
232,286,3,6,0,17,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
892,76,4,4,0,13,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
699,328,2,5,0,13,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0
867,480,5,1,0,17,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
494,98,4,4,1,0,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
327,344,4,1,0,18,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
615,462,4,4,0,3,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
174,1262,5,3,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
291,763,4,0,0,18,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
514,631,4,2,0,14,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
500,557,3,2,0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
207,576,3,4,0,11,3,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
516,212,4,7,1,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
807,1411,1,5,1,7,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
157,290,4,8,0,4,7,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
835,393,5,5,1,6,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
552,977,3,6,0,13,6,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,640,4,1,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
550,877,4,0,1,18,7,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
896,472,2,2,0,20,6,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
502,681,1,1,0,18,7,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
682,80,1,1,0,14,3,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
420,408,4,7,0,3,6,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
